serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,monthly_income_imputed
0,0.025654633,53,0,0.45557442,5300.0,22,0,2,0,0.0,12000.0
0,0.0,52,0,0.0,5200.0,1,0,0,0,0.0,3400.0
0,0.236896661,81,0,0.022615994,12866.0,3,0,0,0,0.0,2916.0
1,0.263399306,73,0,0.497583034,6412.0,16,1,2,0,0.0,12667.0
0,0.003529329,73,0,597.0,0.0,6,0,1,0,0.0,0.0
0,0.9999999,26,0,0.050526885,3700.0,2,0,0,0,0.0,3042.0
0,0.014636054,62,0,866.0,0.0,12,0,1,0,0.0,16800.0
0,0.735263237,31,0,0.283105023,3065.0,5,0,1,0,1.0,5750.0
0,0.0,42,0,0.066483379,4000.0,4,0,0,0,0.0,800.0
0,0.193480652,49,1,2359.0,5750.0,5,0,1,0,0.0,5750.0
0,0.0,53,0,0.318981201,11542.0,7,0,2,0,0.0,9000.0
0,0.023148444,55,0,1389.0,60200.0,13,0,1,0,0.0,60200.0
0,0.60073244,59,1,3410.0,9000.0,7,0,2,0,3.0,9000.0
0,0.061123057,67,0,0.156061216,4965.0,4,0,1,0,0.0,13793.0
0,0.880479014,42,0,0.947556615,1677.0,8,0,0,0,0.0,3500.0
0,0.023133611,63,0,0.341212847,10025.0,24,0,2,0,0.0,16300.0
0,0.896287406,56,0,0.178462227,13408.0,8,0,0,0,4.0,3500.0
0,0.051996534,83,0,0.437777778,2249.0,3,0,1,0,0.0,3500.0
0,0.47700107,72,0,0.502540567,6100.0,9,0,1,0,1.0,3500.0
0,0.9999999,55,0,0.066431251,9061.0,6,1,1,0,3.0,0.0
0,0.130490384,41,0,0.672566372,3954.0,10,0,2,0,4.0,5500.0
0,0.012188448,53,0,1201.0,3500.0,3,0,1,0,0.0,3500.0
0,0.028192347,49,0,0.083992095,7083.0,15,0,0,0,0.0,7500.0
0,0.153032761,44,3,2536.0,60200.0,13,0,1,0,2.0,60200.0
0,0.508902005,62,0,0.048485672,7362.0,5,0,0,0,1.0,4166.0
0,0.0,62,1,2.058907533,2800.0,17,0,3,0,0.0,5728.0
0,0.8001998,57,1,0.413962635,3050.0,7,2,2,0,0.0,9000.0
0,0.0,37,0,799.0,4166.0,5,0,0,0,2.0,4166.0
0,0.048499067,33,0,1346.0,0.0,6,0,0,0,2.0,6800.0
0,0.305063992,62,0,2368.0,0.0,11,0,1,0,0.0,6200.0
0,0.006196706,77,0,0.000595711,5035.0,2,0,0,0,0.0,3042.0
0,0.025386482,45,0,0.498228774,8750.0,8,0,1,0,0.0,19000.0
0,0.2258764,50,0,3068.0,19000.0,8,0,1,2,0.0,19000.0
1,0.9999999,38,0,0.293994778,1914.0,3,0,0,0,2.0,2916.0
0,0.543524154,37,0,3538.0,13793.0,4,0,1,0,0.0,13793.0
0,0.373725255,27,0,0.710382514,4208.0,4,0,2,0,0.0,5250.0
0,0.079612764,48,0,0.1886487,10500.0,6,0,1,0,0.0,0.0
0,0.38418164,63,0,2780.0,5500.0,10,1,2,0,1.0,5500.0
1,0.9999999,40,0,0.084670051,4924.0,3,3,0,0,1.0,2916.0
1,0.561019589,26,2,0.158914729,1547.0,5,0,0,2,1.0,4166.0
0,0.068308231,73,0,0.64035964,1000.0,10,0,2,0,0.0,5500.0
0,0.277425001,52,0,1213.0,3500.0,9,0,1,0,1.0,3500.0
0,0.002572265,40,0,0.533441208,3707.0,7,0,1,0,1.0,5566.0
0,0.410263589,45,2,0.230043193,6250.0,12,0,1,0,0.0,16800.0
0,0.0,51,0,0.304892681,7500.0,4,0,1,0,0.0,13793.0
0,0.01600296,68,0,959.0,19000.0,8,0,1,0,0.0,19000.0
0,0.477565253,57,0,0.45188195,4675.0,5,0,1,0,0.0,5750.0
0,0.229008211,78,1,0.521153441,4750.0,19,0,2,1,0.0,11666.0
0,0.090597946,38,0,0.487005198,2500.0,9,0,1,0,0.0,3500.0
0,0.9999999,44,1,0.455450127,4320.0,4,1,1,0,0.0,13793.0
0,0.722910836,55,2,0.216296886,10050.0,5,0,1,0,3.0,5750.0
0,0.018112539,47,0,1217.0,0.0,9,0,1,0,2.0,3500.0
0,0.03524973,70,0,0.005332622,7500.0,9,0,0,0,0.0,10065.0
0,0.906206184,40,1,0.502673797,4300.0,11,0,2,0,2.0,1042.0
0,0.019087281,53,0,0.140885911,10000.0,7,0,1,0,0.0,5566.0
0,0.016059438,62,0,0.194893093,6500.0,8,0,1,0,0.0,19000.0
0,0.018026186,84,0,0.091313042,4500.0,12,0,0,0,0.0,2988.0
0,0.226317091,25,0,0.171555252,2931.0,7,0,0,0,2.0,3300.0
0,0.839324911,47,0,2.208619613,1600.0,12,0,2,0,1.0,12500.0
0,0.028542545,64,0,94.0,2500.0,11,0,0,0,0.0,2500.0
0,0.021502145,40,0,0.24764353,3500.0,5,0,1,0,3.0,5750.0
0,0.470391104,57,0,0.471244548,9858.0,16,0,2,0,0.0,12667.0
0,0.18700097,38,0,75.0,2916.0,3,0,0,0,0.0,2916.0
0,0.625553965,68,1,0.783495534,7500.0,17,0,4,0,0.0,8500.0
0,0.9999999,25,0,0.119533528,2400.0,1,0,0,0,1.0,3400.0
0,0.138137455,52,0,2319.0,10000.0,14,0,2,0,0.0,10000.0
0,0.252123428,32,0,0.218551797,3783.0,5,0,0,0,1.0,4166.0
0,0.9999999,26,0,0.044117647,2243.0,11,2,0,0,0.0,2500.0
0,0.057194838,81,0,0.188503967,15500.0,25,0,2,0,1.0,3500.0
0,0.025660979,41,0,6640.0,4975.0,13,0,4,0,3.0,4975.0
0,0.344904961,57,0,0.455856212,5062.0,10,0,1,0,1.0,6743.0
0,0.107152686,63,0,0.088434618,9000.0,4,0,1,0,1.0,13793.0
0,0.010413051,74,0,0.043496893,9333.0,7,0,1,0,1.0,5566.0
0,0.02309729,35,0,0.089818364,6000.0,7,0,0,0,2.0,3300.0
0,0.248923507,56,0,0.284782397,10270.0,15,0,2,0,0.0,6946.0
1,0.923692103,39,4,0.381605412,5468.0,8,0,1,0,3.0,19000.0
0,0.120288722,47,1,2072.5,1.0,18,0,2,0,3.0,4950.0
0,0.251171543,40,2,0.539981185,2125.0,7,0,1,0,2.0,5566.0
0,0.038412131,73,0,0.008438027,5332.0,4,0,0,0,0.0,800.0
0,0.063407666,44,0,433.0,2916.0,3,0,0,0,0.0,2916.0
0,0.9999999,50,2,0.116561845,2384.0,1,0,0,0,0.0,3400.0
0,0.027738699,63,0,58.0,3500.0,8,0,0,0,0.0,3500.0
0,0.192498036,45,0,0.326104163,6316.0,10,0,1,0,1.0,6743.0
0,0.01434748,54,0,0.286212046,8035.0,8,0,1,0,2.0,19000.0
0,0.0,71,0,0.184508732,7500.0,10,0,1,0,0.0,6743.0
0,0.010979544,56,0,0.003237787,10500.0,10,0,0,0,0.0,13000.0
0,0.895168675,52,1,0.295711239,12660.0,9,0,1,0,0.0,3500.0
0,0.92335888,30,1,726.0,3300.0,7,0,0,0,0.0,3300.0
0,0.73860326,40,0,0.268609348,3465.0,8,0,1,0,0.0,19000.0
0,0.031754118,75,0,0.021730985,2668.0,3,0,0,0,0.0,2916.0
0,0.033957129,57,0,0.179117029,7134.0,13,0,1,0,1.0,60200.0
0,0.158158388,78,0,1620.0,14000.0,9,0,2,0,0.0,14000.0
0,0.157222316,63,1,0.348132902,3400.0,12,0,1,0,0.0,16800.0
0,0.003422021,47,0,0.630053535,5416.0,14,0,2,0,0.0,10000.0
0,0.003147466,67,0,0.271922499,5986.0,12,0,3,0,0.0,8650.0
0,0.9999999,29,0,0.120722799,2600.0,1,1,0,0,0.0,3400.0
0,0.323267252,51,0,0.102257308,8106.0,4,0,0,0,2.0,800.0
1,0.0,30,0,0.198476916,2100.0,3,0,0,0,0.0,2916.0
0,0.195689513,45,0,0.616860308,3700.0,8,0,1,0,2.0,19000.0
0,0.012703307,58,0,0.391402149,4000.0,8,0,1,0,0.0,19000.0
0,0.063444819,76,0,1714.0,13793.0,4,0,1,0,1.0,13793.0
0,0.021884887,72,0,406.0,10065.0,9,0,0,0,0.0,10065.0
0,0.404279986,58,0,0.40531264,6700.0,9,0,2,1,1.0,14000.0
0,0.009612809,64,0,2763.0,12454.0,13,0,2,0,0.0,12454.0
0,0.049999445,39,0,1593.0,60200.0,13,0,1,0,0.0,60200.0
0,0.566510241,35,1,0.407430188,8128.0,11,0,1,0,0.0,6200.0
0,0.9999999,58,0,0.472150814,3500.0,4,0,1,1,0.0,13793.0
0,0.022827776,64,0,0.010189506,10500.0,9,0,1,0,0.0,3500.0
0,0.984803039,38,0,0.709716114,2500.0,4,0,1,0,2.0,13793.0
0,0.329758966,57,0,0.329245861,11416.0,19,0,2,0,0.0,11666.0
0,0.360571556,53,0,0.546388038,5550.0,17,0,1,0,0.0,2916.0
0,0.087212767,48,1,0.007306287,5200.0,8,0,0,0,1.0,3500.0
0,0.20012058,67,0,0.075723237,7500.0,9,0,0,0,0.0,10065.0
0,0.892783038,43,0,0.555760709,10831.0,15,0,1,0,2.0,5500.0
0,0.459050778,51,0,0.161811364,10400.0,8,0,1,0,4.0,19000.0
0,0.363934144,53,0,0.166766647,3333.0,6,0,0,0,1.0,6800.0
0,0.02552982,61,0,0.312137572,5000.0,6,0,2,0,0.0,3326.0
0,0.044502901,47,0,0.005241536,7058.0,4,0,0,2,1.0,800.0
0,0.271863817,47,0,0.072331667,3400.0,3,0,0,0,0.0,2916.0
0,0.476956574,41,2,0.123081256,7100.0,6,0,0,0,6.0,6800.0
0,1.001034126,58,1,0.224329692,10069.0,5,0,1,0,1.0,5750.0
0,0.488408678,44,0,0.769914454,9000.0,19,0,1,0,2.0,6204.0
0,0.9999999,95,0,460.0,3400.0,1,0,0,0,0.0,3400.0
0,0.22618252,55,0,3837.0,17000.0,11,0,3,0,0.0,17000.0
0,0.799540064,55,0,0.511433099,13250.0,9,0,3,0,0.0,16666.0
0,0.814226925,28,1,0.225443639,4000.0,10,1,0,0,0.0,13000.0
0,0.387876411,65,0,0.588189386,7687.0,12,0,2,0,0.0,12500.0
1,0.236067721,72,0,0.383360766,13365.0,10,0,3,0,0.0,14400.0
0,0.002057025,61,0,0.000171409,5833.0,3,0,0,0,2.0,2916.0
0,0.021417803,48,0,0.107281496,8500.0,15,0,0,0,1.0,7500.0
0,0.9999999,39,0,0.0,4600.0,0,0,0,0,3.0,3000.0
0,0.693040453,66,0,0.419081362,7902.0,13,0,3,0,0.0,5906.0
0,0.162856774,41,0,0.071306136,5833.0,6,0,0,0,0.0,6800.0
0,0.168567616,50,0,0.469066367,5333.0,15,0,1,0,2.0,5500.0
0,0.595400767,57,0,0.088259784,1200.0,2,0,0,0,0.0,3042.0
1,1.376873662,61,3,0.334577446,3750.0,10,1,0,2,2.0,13000.0
0,0.0,63,0,0.255163287,21158.0,5,0,1,1,0.0,5750.0
0,0.06095791,45,1,0.730150625,3916.0,12,0,2,0,1.0,12500.0
0,0.216731793,50,0,0.264824892,7166.0,9,0,3,0,3.0,16666.0
0,0.154312004,35,0,0.205042747,6900.0,4,0,1,0,1.0,13793.0
0,0.745162742,71,1,0.4053449,7146.0,7,0,2,0,1.0,9000.0
0,0.082702471,53,0,0.084676037,5833.0,9,0,0,0,3.0,10065.0
0,1.075231192,56,2,0.292852625,7904.0,7,1,1,0,2.0,5566.0
0,0.510506491,61,0,0.318173021,5166.0,15,0,1,0,1.0,5500.0
0,0.328807362,48,0,0.327808471,3800.0,6,0,0,0,3.0,6800.0
0,0.9999999,42,0,0.356657337,2500.0,5,0,0,0,0.0,4166.0
0,0.027979093,58,1,3560.0,6743.0,10,0,1,0,0.0,6743.0
0,0.9999999,39,0,613.0,3042.0,2,0,0,0,0.0,3042.0
1,0.138316745,49,1,0.625694187,2700.0,14,0,2,0,0.0,10000.0
0,0.00603165,50,0,1062.0,4166.0,5,0,0,0,0.0,4166.0
0,0.040365321,60,0,1071.0,5750.0,5,0,1,0,0.0,5750.0
1,0.9999999,44,0,0.0,6500.0,0,8,0,0,1.0,3000.0
0,0.0,33,0,0.549556036,4166.0,7,0,2,0,0.0,9000.0
0,0.065825929,61,0,2.771228771,1000.0,6,0,1,0,0.0,0.0
0,0.860244543,53,0,0.50399167,5761.0,11,0,1,0,6.0,6200.0
0,0.005166451,47,0,651.0,800.0,4,0,0,0,2.0,800.0
0,0.936875179,64,0,0.687968583,2800.0,10,0,0,0,0.0,13000.0
0,0.062746793,69,0,0.115638767,6355.0,11,0,1,0,0.0,6200.0
0,0.10158764,59,0,0.581391334,5792.0,10,0,2,0,0.0,5500.0
0,0.04215993,58,0,0.005415914,7200.0,2,0,0,0,2.0,3042.0
0,0.089580842,66,0,0.083611085,10500.0,7,0,1,0,0.0,5566.0
0,0.164754088,49,0,0.310668933,10000.0,17,0,3,0,4.0,5728.0
0,0.310567673,26,0,0.11819318,5600.0,9,0,0,0,0.0,10065.0
0,0.092005893,65,0,0.404120944,12666.0,15,0,1,0,0.0,5500.0
0,0.05159358,62,0,0.364838481,11267.0,14,0,3,0,0.0,6500.0
0,0.697600302,62,0,0.415419444,7950.0,10,0,2,0,0.0,5500.0
0,0.318983211,39,0,0.843691149,7964.0,12,0,2,0,0.0,12500.0
0,0.9999999,24,0,60.0,3000.0,0,0,0,0,0.0,3000.0
0,0.008003582,45,0,0.079723792,4778.0,4,0,1,0,2.0,13793.0
1,0.930243501,41,4,0.325164939,6365.0,6,0,1,1,2.0,0.0
0,0.449557856,63,0,0.638316807,7865.0,17,0,2,0,2.0,8400.0
0,0.696579559,49,0,0.457709947,13300.0,11,0,2,0,3.0,1042.0
0,0.375340806,51,3,0.541422936,7350.0,9,0,2,0,0.0,14000.0
0,0.250020236,48,0,0.181818182,6500.0,12,0,0,0,1.0,2988.0
0,0.262035494,45,0,1.162335677,6541.0,14,0,3,0,0.0,6500.0
0,0.17262876,69,0,0.443987315,11666.0,7,0,3,0,0.0,6100.0
0,0.006161027,51,0,0.366015313,8750.0,9,0,1,0,2.0,3500.0
0,0.480532467,25,0,2.600997506,400.0,8,0,0,0,0.0,3500.0
0,0.075128272,67,0,0.34755366,7500.0,7,0,1,0,0.0,5566.0
0,0.992234869,47,4,0.175962369,10416.0,4,0,2,1,4.0,5250.0
1,0.891444896,26,0,0.300771208,3500.0,7,4,0,0,0.0,3300.0
0,0.013749313,71,0,50.0,2916.0,3,0,0,0,0.0,2916.0
0,0.063088041,45,0,588.0,3500.0,3,0,1,0,0.0,3500.0
0,0.000243896,68,0,30.0,6800.0,6,0,0,0,0.0,6800.0
0,0.069882642,53,0,0.015786704,5700.0,5,0,0,0,1.0,4166.0
0,0.0,60,0,332.0,2916.0,3,0,0,0,3.0,2916.0
0,0.833730121,31,0,0.134573085,5000.0,4,0,0,0,0.0,800.0
0,0.561404362,46,0,1.268461744,3750.0,12,0,2,0,2.0,12500.0
0,0.460687447,46,0,0.528131822,14200.0,9,0,3,0,3.0,16666.0
0,0.031686797,70,1,1018.0,1042.0,11,0,2,0,0.0,1042.0
0,0.462522008,79,0,1356.0,5566.0,7,0,1,0,0.0,5566.0
0,0.988390842,40,0,746.0,800.0,4,0,0,0,0.0,800.0
0,0.771166427,58,0,0.37619164,45000.0,22,0,6,0,1.0,10200.0
0,0.404436788,46,0,0.347904115,7800.0,15,0,2,0,0.0,6946.0
0,0.165625339,59,0,0.57472443,3900.0,15,0,1,0,0.0,5500.0
0,0.026290642,72,0,1274.0,3900.0,14,0,1,0,0.0,3900.0
0,0.0,63,0,0.335065671,10582.0,13,0,2,0,0.0,12454.0
0,1.023286666,50,3,0.294541092,5000.0,15,0,0,2,0.0,7500.0
0,0.238409645,29,1,0.697288323,1806.0,7,0,1,0,1.0,5566.0
0,0.816565746,41,2,0.40434333,2900.0,10,0,0,0,2.0,13000.0
0,0.034731018,59,0,0.475238317,4300.0,7,0,1,0,0.0,5566.0
0,1.067986403,39,2,0.367126575,5000.0,9,2,0,0,2.0,10065.0
0,0.016662964,42,0,0.000666445,3000.0,1,0,0,0,0.0,3400.0
0,0.04734681,57,0,0.235804075,9227.0,5,0,1,0,1.0,5750.0
0,0.012501447,63,0,0.027939747,4115.0,12,0,1,0,0.0,16800.0
0,0.987788691,45,4,0.176627416,4500.0,5,3,0,2,4.0,4166.0
0,0.662821632,51,0,0.201965658,35000.0,18,0,1,0,2.0,11583.0
0,0.08875645,55,0,0.331515812,4584.0,7,0,2,0,1.0,9000.0
0,0.08939553,45,0,0.190565448,3200.0,3,0,0,0,4.0,2916.0
0,0.024901332,61,0,1728.0,60200.0,13,0,1,0,1.0,60200.0
0,0.012521195,36,0,0.291935126,4500.0,5,0,2,0,0.0,2711.0
0,0.9999999,58,0,460.0,3042.0,2,0,0,0,4.0,3042.0
0,0.638024132,48,1,0.285627051,13100.0,7,0,3,0,1.0,6100.0
0,0.011994003,24,0,0.0,3400.0,1,0,0,0,0.0,3400.0
0,0.00836498,79,0,0.004461538,6499.0,13,0,0,0,0.0,4800.0
0,0.323284959,61,0,0.510784678,5377.0,19,0,2,0,0.0,11666.0
0,0.135757285,64,0,0.091323334,15800.0,8,0,1,0,0.0,19000.0
0,0.008199863,64,0,0.349213384,9025.0,13,0,2,0,0.0,12454.0
0,0.07080923,81,0,0.405259474,10000.0,14,0,3,0,1.0,6500.0
0,0.236076392,51,0,0.372122859,13250.0,8,0,3,0,0.0,5000.0
0,0.399074949,50,1,0.42885092,7666.0,12,0,2,0,2.0,12500.0
0,0.9999999,22,0,0.0,820.0,1,0,0,0,0.0,3400.0
0,0.001758484,53,0,3933.0,5500.0,10,0,2,0,0.0,5500.0
0,0.031069117,61,0,0.22572786,8208.0,11,0,2,0,1.0,1042.0
0,0.0,40,0,0.455357143,3583.0,7,0,2,0,1.0,9000.0
1,0.791695743,60,1,0.047995483,7083.0,3,0,0,0,0.0,2916.0
0,0.003114197,77,0,0.002101392,15227.0,6,0,0,0,1.0,6800.0
0,0.939797255,78,0,0.492972232,2916.0,15,0,2,0,0.0,6946.0
0,0.089216422,81,0,0.065879146,4401.0,11,0,0,0,1.0,2500.0
0,0.060828728,44,0,0.293501745,6016.0,8,0,1,0,2.0,19000.0
0,0.269351614,27,0,0.298888889,1799.0,5,0,0,0,0.0,4166.0
0,0.081021848,75,0,281.0,800.0,4,0,0,0,0.0,800.0
0,0.005241018,30,0,397.0,2916.0,3,0,0,0,0.0,2916.0
1,0.9999999,25,0,0.154211447,4000.0,3,0,0,0,0.0,2916.0
0,0.019487241,56,1,0.181693573,6565.0,12,0,1,0,1.0,16800.0
0,0.0,67,0,0.0,800.0,4,0,0,0,0.0,800.0
0,0.279376516,42,0,1.118901692,4078.0,10,0,2,0,0.0,5500.0
0,0.659943595,42,0,0.333474159,7100.0,9,0,2,0,2.0,14000.0
0,0.373126041,35,0,0.059077482,4400.0,2,0,0,0,0.0,3042.0
0,0.023634829,57,0,0.21515599,10833.0,9,0,2,0,0.0,14000.0
0,0.148229481,31,0,0.640156454,2300.0,14,0,1,0,2.0,3900.0
0,0.032972317,65,0,0.009086216,9684.0,9,0,0,0,0.0,10065.0
0,0.641143502,30,0,0.647741475,5600.0,6,0,2,0,0.0,3326.0
1,0.503930131,30,0,0.174610556,4300.0,4,0,0,0,2.0,800.0
0,0.796416287,44,0,0.628842789,4000.0,4,0,2,0,2.0,5250.0
0,0.074144247,74,0,0.009249377,5621.0,6,0,0,0,1.0,6800.0
0,0.054809693,54,0,0.577531358,5500.0,22,0,2,0,0.0,12000.0
0,0.097084511,39,0,527.0,3500.0,8,0,0,0,0.0,3500.0
0,0.056672218,43,0,4197.0,3326.0,6,0,2,0,0.0,3326.0
0,0.565543446,62,0,1269.0,1.0,4,0,1,0,0.0,13793.0
0,0.449464165,38,1,0.463937158,4200.0,11,0,1,0,3.0,6200.0
0,0.002856042,89,0,0.22417523,3697.0,23,0,1,0,0.0,6416.0
1,0.804101,29,1,0.127740809,9166.0,5,1,0,0,1.0,4166.0
0,0.0,83,0,0.226337449,1700.0,8,0,0,0,0.0,3500.0
0,0.007497917,32,1,0.094283593,4040.0,2,0,0,0,1.0,3042.0
1,0.974471631,38,0,0.264493362,5950.0,6,0,0,0,0.0,6800.0
0,0.0,28,0,613.0,0.0,3,0,0,0,1.0,2916.0
0,0.090084885,65,0,1057.0,3500.0,9,0,1,0,0.0,3500.0
0,0.040201005,77,0,0.170643914,7500.0,5,0,2,0,0.0,2711.0
0,0.027864285,47,0,0.254301075,1859.0,2,0,0,0,0.0,3042.0
0,0.444007578,64,0,0.664905014,7000.0,20,0,2,0,1.0,5417.0
0,0.027251934,55,0,1365.0,19000.0,8,0,1,0,0.0,19000.0
0,0.9999999,48,0,0.0,2000.0,0,0,0,0,0.0,3000.0
0,0.162997296,63,1,0.212657751,5308.0,8,0,0,0,0.0,3500.0
0,0.404516853,42,0,0.843771747,5747.0,15,0,2,0,0.0,6946.0
0,0.22418787,36,0,0.256699577,7089.0,15,0,0,0,0.0,7500.0
0,0.869252639,71,0,6.202185792,365.0,9,0,1,0,0.0,3500.0
0,0.9999999,75,0,0.0,4000.0,1,0,0,0,0.0,3400.0
0,0.01399972,61,0,0.169319223,12000.0,9,0,1,0,1.0,3500.0
1,0.9999999,32,0,0.10182606,3230.0,1,1,0,1,0.0,3400.0
0,0.650241484,60,0,0.692355759,4800.0,12,0,1,0,1.0,16800.0
0,0.080481275,67,0,0.118239609,10224.0,6,0,1,0,1.0,0.0
0,0.138748691,28,0,0.117606124,2873.0,3,0,0,0,0.0,2916.0
0,0.135328267,65,0,1368.0,3500.0,9,0,1,0,0.0,3500.0
0,0.096998328,42,0,0.020997375,8000.0,4,0,0,0,2.0,800.0
0,0.036376099,28,0,0.131416056,10500.0,10,0,1,0,0.0,6743.0
0,0.201665781,66,1,0.674497622,10300.0,13,0,7,0,0.0,3800.0
0,0.259124447,60,0,0.118088191,10000.0,12,0,0,0,1.0,2988.0
0,0.9999999,43,1,0.094381124,5000.0,2,0,1,0,2.0,7500.0
0,0.878053049,41,0,0.528833552,3051.0,4,0,1,0,2.0,13793.0
0,0.9999999,45,0,0.491605009,7027.0,7,0,1,0,0.0,5566.0
0,0.121280731,59,0,0.257953099,5500.0,7,0,1,0,0.0,5566.0
0,0.333290472,45,2,0.420089217,6500.0,20,0,1,1,0.0,12875.0
0,0.033750456,47,0,5898.0,13125.0,19,0,5,0,0.0,13125.0
1,0.502171498,59,0,0.495641838,2523.0,3,3,1,2,1.0,3500.0
0,0.038848058,69,0,404.0,0.0,6,0,1,0,0.0,0.0
0,0.196570639,47,0,0.422005032,10333.0,7,0,1,0,0.0,5566.0
0,0.877296792,35,0,0.206619385,4229.0,3,0,0,1,1.0,2916.0
0,0.679788518,33,1,4498.0,5500.0,10,0,2,0,0.0,5500.0
0,0.211890582,39,0,0.313805759,7083.0,13,0,2,0,3.0,12454.0
0,0.975141854,40,1,769.0,7500.0,2,0,1,0,0.0,7500.0
0,0.024155666,51,0,0.355070952,9583.0,11,0,2,0,2.0,1042.0
0,0.659524538,60,0,0.639652944,5416.0,11,0,3,0,0.0,17000.0
0,0.63399393,33,0,0.525182622,2600.0,9,0,1,0,0.0,3500.0
0,0.251249583,66,1,22.0,3042.0,2,0,0,0,0.0,3042.0
0,0.000136451,56,0,0.135646688,8875.0,12,0,1,0,0.0,16800.0
0,0.018475234,64,0,2367.0,2916.0,17,0,1,0,0.0,2916.0
0,1.001807623,56,0,1.172394206,7041.0,5,0,2,0,0.0,2711.0
0,0.002799925,55,0,0.181081081,12579.0,9,0,1,0,2.0,3500.0
0,0.012919586,60,0,0.335848287,4903.0,19,0,1,0,1.0,6204.0
0,0.093748253,57,0,0.225006066,16483.0,13,0,2,0,0.0,12454.0
0,0.815087397,64,0,0.540803459,5550.0,4,0,1,0,1.0,13793.0
0,0.023099538,64,0,34.0,3400.0,1,0,0,0,0.0,3400.0
0,0.237541415,53,0,0.27408608,5552.0,7,0,1,0,1.0,5566.0
0,0.925701706,29,3,0.362557078,4379.0,8,0,0,1,0.0,3500.0
0,0.013439462,63,0,0.102089791,10000.0,4,0,1,0,0.0,13793.0
0,0.052964901,66,0,0.425890217,15557.0,9,0,2,0,0.0,14000.0
0,0.0,45,1,1326.0,13793.0,4,0,1,0,0.0,13793.0
0,0.753266718,26,0,0.096611722,4367.0,4,0,0,1,3.0,800.0
0,0.612046214,55,0,0.448691561,3400.0,9,0,1,0,0.0,3500.0
0,0.13740458,41,0,0.580473176,3000.0,9,0,1,0,1.0,3500.0
0,0.030213746,49,0,0.431928012,6000.0,3,0,1,0,0.0,3500.0
0,0.036302769,34,0,0.587282543,5000.0,6,0,1,0,0.0,0.0
0,0.308273461,36,0,0.717302616,4166.0,10,0,1,0,0.0,6743.0
0,0.148168348,48,0,1910.0,13793.0,4,0,1,1,0.0,13793.0
0,0.179996079,63,0,0.079975008,3200.0,7,0,0,0,0.0,3300.0
0,0.079452105,56,0,1.602465845,3000.0,9,0,3,0,0.0,16666.0
0,0.600056563,49,0,0.362659963,4375.0,4,0,1,0,3.0,13793.0
1,0.694902359,38,1,0.382061794,10000.0,8,0,2,0,5.0,4300.0
0,0.017636813,69,0,0.018691589,3958.0,11,0,0,0,0.0,2500.0
0,0.149742513,52,0,0.492662737,7972.0,5,0,4,0,3.0,6900.0
0,0.000785686,91,0,0.0,5700.0,3,0,0,0,0.0,2916.0
0,0.037729159,76,0,0.016426083,2008.0,12,0,0,0,0.0,2988.0
1,0.818181818,45,0,3348.0,3500.0,3,0,1,1,0.0,3500.0
0,0.017822523,56,0,0.410834394,5500.0,13,0,2,0,1.0,12454.0
0,0.010228599,69,0,12.0,800.0,4,0,0,0,0.0,800.0
0,0.0,55,0,0.327638804,9833.0,8,0,1,0,0.0,19000.0
0,0.072868698,62,0,0.215571369,7166.0,13,0,1,0,0.0,60200.0
1,0.9999999,34,3,1.328898744,1352.0,8,3,1,0,2.0,19000.0
0,0.081250767,46,0,0.197289491,4500.0,13,0,0,0,1.0,4800.0
0,0.194313208,40,0,1997.0,2711.0,5,0,2,0,0.0,2711.0
0,0.065161277,40,0,0.357571394,8333.0,11,0,2,0,2.0,1042.0
0,0.571872278,54,0,3609.0,60200.0,13,0,1,0,1.0,60200.0
0,0.007909011,49,0,0.360690634,4227.0,15,0,1,0,0.0,5500.0
0,0.9999999,52,0,2905.0,4975.0,13,0,4,0,0.0,4975.0
0,0.0,66,0,2137.0,3500.0,3,0,1,0,0.0,3500.0
0,0.057267028,69,0,0.024430872,1800.0,9,0,1,0,0.0,3500.0
0,0.4955009,34,0,3411.0,5250.0,4,0,2,0,0.0,5250.0
0,0.9999999,41,1,0.435760047,8584.0,12,0,3,0,0.0,8650.0
0,0.155520125,48,0,0.234047535,8540.0,4,0,1,0,2.0,13793.0
0,0.061698883,35,0,0.03285831,11016.0,12,0,0,0,2.0,2988.0
1,0.9999999,52,0,0.056587091,7916.0,1,1,0,1,2.0,3400.0
0,0.03043056,72,0,24.0,4166.0,5,0,0,0,0.0,4166.0
0,0.03912448,50,0,0.254979602,8333.0,18,0,1,0,2.0,11583.0
0,0.2116659,38,0,0.184847812,4500.0,7,0,0,0,0.0,3300.0
0,0.004416251,84,0,0.152188112,3061.0,11,0,1,0,0.0,6200.0
0,0.962235728,39,1,0.200546684,6950.0,6,0,0,0,1.0,6800.0
0,0.148191708,28,0,0.079803834,2242.0,6,0,0,0,1.0,6800.0
0,0.036495438,78,0,0.005421891,2950.0,3,0,0,0,0.0,2916.0
0,0.00829866,67,0,0.011949403,20000.0,9,0,0,0,2.0,10065.0
1,0.079293081,90,2,0.027710327,7000.0,11,0,0,1,0.0,2500.0
